n_regions,pattern,snr,seed,method,wall_time,rmse,rmse_offdiag,max_error,correlation,coverage_95,converged,n_iterations
3,random,10.0,100,VL,3.38,0.074,0.0898,0.1974,0.9539,0.889,False,64
3,random,10.0,101,VL,3.94,0.0704,0.0849,0.1216,0.9549,0.556,False,64
3,random,10.0,102,VL,5.65,0.1127,0.1379,0.1824,0.909,0.333,False,64
3,sparse,10.0,100,VL,5.26,0.0774,0.0876,0.1987,0.9513,0.556,False,64
3,sparse,10.0,101,VL,5.03,0.0458,0.0546,0.1328,0.9856,0.889,False,64
3,sparse,10.0,102,VL,0.3,0.038,0.0466,0.1141,0.9885,0.889,True,6
5,random,10.0,100,VL,6.08,0.0936,0.1046,0.2296,0.9038,0.76,False,64
5,random,10.0,101,VL,6.11,0.1054,0.1178,0.2128,0.882,0.52,False,64
5,random,10.0,102,VL,8.2,0.1074,0.12,0.2191,0.8762,0.64,False,64
5,sparse,10.0,100,VL,5.96,0.1415,0.1575,0.3782,0.7766,0.6,False,64
5,sparse,10.0,101,VL,0.51,0.0868,0.0971,0.2867,0.9412,0.92,True,6
5,sparse,10.0,102,VL,0.59,0.087,0.0973,0.2715,0.9141,0.92,True,6
